qd,spot,atm_iv,dte,strike,rv_trail,rv_fwd,vix,vrp,iv_ours,spot_impl,dte_ours,strike_ours,iv_call,iv_put,d_iv,d_spot
2024-09-23,569.6699829101562,0.1263677166305482,38,570.0,0.1427853693167901,0.0874972044046358,15.890000343322754,-0.0164176526862418,0.12344975510016085,572.35,38.0,572.0,0.1234596641741693,0.12343984602615238,0.002917961530387342,0.004704508171824183
2024-09-24,571.2999877929688,0.1226467662099748,37,571.0,0.1388107073937994,0.0941789400564941,15.390000343322754,-0.0161639411838245,0.11825276242606342,573.78,37.0,574.0,0.11824663444608449,0.11825889040604233,0.004394003783911388,0.004340998179628782
2024-09-25,570.0399780273438,0.1287912023296579,37,570.0,0.1387608566892118,0.0937793984298094,15.40999984741211,-0.0099696543595538,0.12345390871576964,573.385,37.0,573.0,0.12346465596333146,0.12344316146820783,0.0053372936138882665,0.005868048034511338
2024-09-26,572.2999877929688,0.1276335822090507,36,572.0,0.139188260286926,0.0931147589207673,15.369999885559082,-0.0115546780778753,0.12275212462563068,575.2199999999999,36.0,575.0,0.12275816878825427,0.12274608046300708,0.0048814575834200125,0.00510224055445461
2024-09-27,571.469970703125,0.1376169649595395,35,571.0,0.1373388978954458,0.0932080776314497,16.959999084472656,0.0002780670640937,0.13280393959023057,573.94,35.0,574.0,0.13280231912136076,0.13280556005910038,0.004813025369308943,0.004322238128866125
2024-09-30,573.760009765625,0.1556748367579653,39,574.0,0.1376402472005079,0.092532180066059,16.729999542236328,0.0180345895574574,0.15385426792185752,576.485,39.0,576.0,0.15386809778548777,0.15384043805822728,0.0018205688361077887,0.004749355458718958
2024-10-01,568.6199951171875,0.1726407267380505,38,569.0,0.1386610773755005,0.0868150475891507,19.260000228881836,0.0339796493625499,0.1670015043841675,571.885,38.0,572.0,0.16699823550730944,0.16700477326102553,0.0056392223538830055,0.005741980427789217
2024-10-02,568.8599853515625,0.1709531294796615,37,569.0,0.115277768196307,0.1127347758645061,18.899999618530273,0.0556753612833545,0.16430465303715316,572.4350000000001,37.0,572.5,0.16430283699445425,0.16430646907985208,0.006648476442508322,0.0062845247345498486
2024-10-03,567.8200073242188,0.1778543152485042,36,568.0,0.1151970417222492,0.1134519424657476,20.489999771118164,0.062657273526255,0.17176094252429902,570.955,36.0,571.0,0.17175969457700846,0.17176219047158955,0.006093372724205182,0.005521102876516371
2024-10-04,572.97998046875,0.1649895712127909,35,573.0,0.1171841691094034,0.1090849091499132,19.209999084472656,0.0478054021033874,0.15967373484186828,575.6999999999999,35.0,576.0,0.15966563249751925,0.1596818371862173,0.005315836370922616,0.0047471458409850675
2024-10-07,567.7999877929688,0.1812956323456018,39,568.0,0.1034871673190766,0.1120441582228473,22.63999938964844,0.0778084650265252,0.17553100060205906,570.975,39.0,571.0,0.17553028349801897,0.17553171770609916,0.005764631743542747,0.005591779280187209
2024-10-08,573.1699829101562,0.170143323444575,38,573.0,0.1018065721798081,0.1364484328213989,21.420000076293945,0.0683367512647669,0.16466775913350282,576.045,38.0,576.0,0.1646690257068723,0.16466649256013333,0.005475564311072184,0.005015993816086431
2024-10-09,577.1400146484375,0.1630969846423715,37,577.0,0.1028411771777629,0.1368777255640517,20.86000061035156,0.0602558074646085,0.15933590433467182,579.43,37.0,579.0,0.1593477784600109,0.15932403020933272,0.0037610803076996713,0.003967815943168289
2024-10-10,576.1300048828125,0.1641282547563314,36,576.0,0.0996962085347205,0.1366767026859427,20.93000030517578,0.0644320462216108,0.15898665604107082,578.8,36.0,579.0,0.1589811985999346,0.15899211348220704,0.00514159871526057,0.004634362200473387
2024-10-11,579.5800170898438,0.1588850507803261,35,580.0,0.0980299737936653,0.1358453851441692,20.459999084472656,0.0608550769866608,0.1559724349346012,581.605,35.0,582.0,0.155961873947829,0.15598299592137338,0.002912615845724914,0.0034938797930335907
2024-10-14,584.3200073242188,0.1567920941654592,39,584.0,0.0998594077994434,0.1345502484428539,19.700000762939453,0.0569326863660158,0.15246343066655094,587.235,39.0,587.0,0.15247000567242497,0.1524568556606769,0.004328663498908258,0.004988692222143672
2024-10-15,579.780029296875,0.161863854397647,38,580.0,0.1053220840558625,0.1307179064779463,20.63999938964844,0.0565417703417845,0.15873697345256807,582.465,38.0,582.0,0.15874993720352654,0.1587240097016096,0.0031268809450789303,0.004631016191401444
2024-10-16,582.2999877929688,0.1572679625438526,37,582.0,0.1057288396563247,0.1329951067037368,19.579999923706055,0.0515391228875278,0.1526293890301138,585.08,37.0,585.0,0.15263156828135252,0.15262720977887506,0.0046385735137388084,0.004774192452876537
2024-10-17,582.3499755859375,0.1528038595117628,36,582.0,0.1045885198915281,0.1413267571945038,19.11000061035156,0.0482153396202347,0.14813093950841574,585.345,36.0,585.0,0.14814024323485792,0.14812163578197357,0.00467292000334707,0.00514299740641193
2024-10-18,584.5900268554688,0.1464266253441572,35,585.0,0.0893841710606444,0.1414087073329326,18.030000686645508,0.0570424542835127,0.14348009140864015,587.3149999999999,35.0,587.0,0.1434884358920157,0.1434717469252646,0.002946533935517054,0.004661340459721699
2024-10-21,583.6300048828125,0.1473814819691702,39,584.0,0.0874023856883073,0.141685483929042,18.3700008392334,0.0599790962808629,0.1430733816614374,586.765,39.0,587.0,0.14306679734252387,0.14307996598035097,0.004308100307732793,0.0053715454842267136
2024-10-22,583.3200073242188,0.1485758606566116,38,583.0,0.0874972044046361,0.1416345543198414,18.200000762939453,0.0610786562519755,0.14441842670161278,586.005,38.0,586.0,0.14441856639720502,0.14441828700602055,0.004157433954998818,0.004602949739539592
2024-10-23,577.989990234375,0.1593040071744471,37,578.0,0.0941789400564943,0.1379120981472655,19.239999771118164,0.0651250671179528,0.15429795043580236,581.255,37.0,581.0,0.15430497246757152,0.15429092840403316,0.0050060567386447374,0.005648903650218983
2024-10-24,579.239990234375,0.1586643317446112,36,579.0,0.0937793984298096,0.1380256304233566,19.079999923706055,0.0648849333148016,0.15168929357267918,582.555,36.0,583.0,0.15167724249958991,0.15170134464576845,0.006975038171932013,0.005723033322135811
2024-10-25,579.0399780273438,0.1633764875832945,35,579.0,0.0931147589207675,0.1380639595844108,20.329999923706055,0.0702617286625269,0.1600432576224208,581.26,35.0,581.0,0.16005022377595307,0.16003629146888854,0.003333229960873707,0.003833970117606294
2024-10-28,580.8300170898438,0.1613466268109157,39,581.0,0.0932080776314499,0.1385663748403432,19.799999237060547,0.0681385491794658,0.15642901600822803,583.89,39.0,584.0,0.15642592407912012,0.15643210793733595,0.004917610802687655,0.005268293339052608
2024-10-29,581.77001953125,0.1616440387267619,38,582.0,0.0925321800660591,0.1394921056351994,19.34000015258789,0.0691118586607027,0.15669126188699156,586.285,38.0,586.0,0.15669915003143253,0.1566833737425506,0.004952776839770329,0.007760765108500825
2024-10-30,580.010009765625,0.1652233936950564,37,580.0,0.086815047589151,0.1394801068985423,20.350000381469727,0.0784083461059054,0.16240638551265,582.145,37.0,582.0,0.16241037149354814,0.16240239953175184,0.0028170081824064053,0.0036809541187706493
2024-10-31,568.6400146484375,0.1867183544706553,36,569.0,0.1127347758645062,0.1152787087377557,23.15999984741211,0.073983578606149,0.18130367881171403,572.175,36.0,572.0,0.18130850296616552,0.18129885465726253,0.00541467565894127,0.006216561023669719
2024-11-01,571.0399780273438,0.1809574479429051,35,571.0,0.1134519424657477,0.1154492457785922,21.8799991607666,0.0675055054771573,0.17574244385045024,574.1899999999999,35.0,574.0,0.1757475939612836,0.17573729373961686,0.005215004092454872,0.0055162897412856
2024-11-04,569.8099975585938,0.1782847639333456,39,570.0,0.1090849091499134,0.1146753329115609,21.979999542236328,0.0691998547834322,0.1735940373985097,573.0600000000001,39.0,573.0,0.1735957603108138,0.17359231448620557,0.004690726534835904,0.005703659913534793
2024-11-05,576.7000122070312,0.165457933281362,38,577.0,0.1120441582228474,0.1109370017042609,20.489999771118164,0.0534137750585146,0.1605119270212948,580.385,38.0,580.0,0.1605226928949356,0.16050116114765403,0.004946006260067193,0.006389782755277376
2024-11-06,591.0399780273438,0.1325895813604816,37,591.0,0.1364484328213991,0.0762916977442294,16.270000457763672,-0.0038588514609174,0.12914080451875928,594.17,37.0,594.0,0.12914538653418423,0.12913622250333434,0.0034487768417223175,0.005295787237782082
2024-11-07,595.6099853515625,0.1254062291214242,36,596.0,0.1368777255640518,0.0757720562040136,15.199999809265137,-0.0114714964426276,0.12184054569508879,599.015,36.0,599.0,0.12184094615578651,0.12184014523439107,0.0035656834263354253,0.005716852860395977
2024-11-08,598.1900024414062,0.1226716133993118,35,598.0,0.1366767026859429,0.0756958576577034,14.9399995803833,-0.014005089286631,0.11949781336132437,600.965,35.0,601.0,0.11949690999649465,0.1194987167261541,0.003173800037987437,0.004638990199214501
2024-11-11,598.760009765625,0.1268448981475085,39,599.0,0.1358453851441693,0.0798509254720755,14.970000267028809,-0.0090004869966607,0.1252363965334371,600.975,39.0,601.0,0.12523571668155492,0.12523707638531925,0.0016085016140713893,0.003699295541200297
2024-11-12,596.9000244140625,0.1268145748909563,38,597.0,0.134550248442854,0.0813848551119539,14.710000038146973,-0.0077356735518977,0.12364505885113031,599.6550000000001,38.0,600.0,0.12363573649860918,0.12365438120365142,0.003169516039825987,0.004615472396138641
2024-11-13,597.1900024414062,0.1235044505810365,37,597.0,0.1307179064779464,0.0814303151914056,14.020000457763672,-0.0072134558969099,0.12013133287206293,599.975,37.0,600.0,0.12013066233322026,0.12013200341090562,0.0033731177089735692,0.004663503319225484
2024-11-14,593.3499755859375,0.122072505569458,36,593.0,0.132995106703737,0.0782064099382757,14.3100004196167,-0.0109226011342789,0.12143739352896811,594.5799999999999,36.0,595.0,0.12142625513374808,0.12144853192418814,0.0006351120404898963,0.002073016709653976
2024-11-15,585.75,0.1357442710414528,35,586.0,0.1413267571945039,0.0628924822160083,16.139999389648438,-0.005582486153051,0.132803213173151,588.0899999999999,35.0,588.0,0.1328055973112583,0.1328008290350437,0.0029410578683018163,0.003994878361075404
2024-11-18,588.1500244140625,0.1278770809393376,39,588.0,0.1414087073329327,0.1259212731018217,15.579999923706056,-0.0135316263935951,0.12562152796816084,589.8850000000001,39.0,590.0,0.12561833359561864,0.12562472234070304,0.002255552971176772,0.0029498861071476676
2024-11-19,590.2999877929688,0.1314218565920367,38,590.0,0.1416854839290421,0.125160278145294,16.350000381469727,-0.0102636273370053,0.12819225282147528,592.4100000000001,38.0,592.5,0.12818979417905213,0.12819471146389844,0.003229603770561418,0.0035744744209131843
2024-11-20,590.5,0.1337381026415154,37,591.0,0.1416345543198415,0.1289223133112991,17.15999984741211,-0.007896451678326,0.13184274078533054,592.3,37.0,592.5,0.1318373392224312,0.1318481423482299,0.0018953618561848573,0.003048264182895774
2024-11-21,593.6699829101562,0.1297531927429139,36,594.0,0.1379120981472656,0.1292589868416719,16.8700008392334,-0.0081589054043516,0.12874187115952376,595.12,36.0,595.0,0.1287450562190265,0.12873868610002104,0.0010113215833901235,0.0024424632061331533
2024-11-22,595.510009765625,0.1149362959362566,39,596.0,0.1380256304233567,0.1344333874364463,15.239999771118164,-0.0230893344871001,0.11404691929183902,596.9399999999999,39.0,597.0,0.1140452615708113,0.11404857701286676,0.0008893766444175721,0.0024012866466136184
2024-11-25,597.530029296875,0.1097841734863817,36,598.0,0.1380639595844109,0.1340143135412741,14.600000381469728,-0.0282797860980292,0.10875890096984804,599.295,36.0,599.0,0.10876666804477574,0.10875113389492035,0.0010252725165336568,0.002953777411324137
2024-11-26,600.6500244140625,0.1077208137109875,38,601.0,0.1385663748403433,0.1378403002424151,14.100000381469728,-0.0308455611293558,0.10568258051611482,602.755,38.0,603.0,0.10567598688416183,0.1056891741480678,0.002038233194872688,0.003504495963337238
2024-11-27,598.8300170898438,0.1061664860475808,37,599.0,0.1394921056351995,0.1428472300105878,14.100000381469728,-0.0333256195876187,0.10555768334362656,600.105,37.0,600.0,0.10556048656851053,0.10555488011874259,0.0006088027039542476,0.0021291232466140383
2024-11-29,602.5499877929688,0.1021416884008795,35,603.0,0.1394801068985424,0.1407848500262316,13.510000228881836,-0.0373384184976629,0.10152205463200806,603.65,35.0,604.0,0.10151303960978983,0.1015310696542263,0.0006196337688714471,0.0018255949370447626
2024-12-02,603.6300048828125,0.107826842665486,39,604.0,0.1152787087377559,0.1403709566149308,13.34000015258789,-0.0074518660722698,0.10603682991191744,605.805,39.0,606.0,0.10603154010549189,0.106042119718343,0.0017900127535685623,0.0036031925179227948
2024-12-03,603.9099731445312,0.106099450789392,38,604.0,0.1154492457785923,0.1483905774376179,13.300000190734863,-0.0093497949892003,0.10434400803837927,605.96,38.0,606.0,0.10434293703883887,0.10434507903791967,0.0017554427510127202,0.0033945901651439726
2024-12-04,607.6599731445312,0.1036678627459332,37,607.5,0.1146753329115611,0.1481277212100419,13.449999809265137,-0.0110074701656278,0.10275435601621866,608.79,37.0,609.0,0.10274884269684553,0.10275986933559178,0.0009135067297145472,0.00185963681237885
2024-12-05,606.6599731445312,0.1035516918914392,36,607.0,0.1109370017042611,0.1524494114040822,13.539999961853027,-0.0073853098128218,0.10367100124023856,607.5899999999999,36.0,607.5,0.10367332950010898,0.10366867298036817,0.00011930934879936239,0.0015330282145499283
2024-12-06,607.8099975585938,0.1001488097082823,35,608.0,0.0762916977442296,0.1523373288938477,12.770000457763672,0.0238571119640527,0.09977523575555532,609.005,35.0,609.0,0.09977535682506858,0.09977511468604205,0.0003735739527269827,0.0019660789493529934
2024-12-09,604.6799926757812,0.11253125936836,39,605.0,0.0757720562040138,0.1594212996191405,14.1899995803833,0.0367592031643461,0.1120986593713984,605.9399999999999,39.0,606.0,0.11209702958948911,0.11210028915330768,0.00043259999696160234,0.0020837589129466777
2024-12-10,602.7999877929688,0.1121989328674972,38,603.0,0.0756958576577037,0.1598081002296947,14.18000030517578,0.0365030752097935,0.11009132684152573,604.995,38.0,605.0,0.1100911871459335,0.11009146653711796,0.002107606025971473,0.0036413607357024865
2024-12-11,607.4600219726562,0.1073196359092369,37,607.0,0.0798509254720757,0.156578064023368,13.579999923706056,0.0274687104371612,0.10616512634381652,608.685,37.0,609.0,0.10615685636475682,0.10617339632287622,0.001154509565420389,0.002016557440876061
2024-12-12,604.3300170898438,0.1116708555897697,36,604.0,0.0813848551119541,0.170688798596986,13.920000076293944,0.0302860004778156,0.10742814213223756,606.3449999999999,36.0,606.0,0.10743711990229785,0.10741916436217727,0.004242713457532146,0.0033342426375895253
2024-12-13,604.2100219726562,0.1078301767336204,35,604.0,0.0814303151914058,0.1707017699822092,13.8100004196167,0.0263998615422146,0.10755248983539642,605.025,35.0,605.0,0.10755314174816012,0.1075518379226327,0.0002776868982239805,0.0013488323558138687
2024-12-16,606.7899780273438,0.1139670320391655,39,607.0,0.078206409938276,0.1740477436937129,14.6899995803833,0.0357606221008895,0.11335957041289657,608.335,39.0,608.0,0.11336861337423323,0.11335052745155991,0.0006074616262689292,0.0025462219690560927
2024-12-17,604.2899780273438,0.1202704603688791,38,604.0,0.0628924822160086,0.1768100929087684,15.869999885559082,0.0573779781528704,0.11822795248888433,605.815,38.0,606.0,0.1182229979518801,0.11823290702588857,0.0020425078799947705,0.0025236592167796937
2024-12-18,586.280029296875,0.1789660965887829,37,586.0,0.1259212731018218,0.139426093059004,27.6200008392334,0.0530448234869611,0.17793609304819252,586.87,37.0,587.0,0.17793254478015003,0.17793964131623505,0.0010300035405903796,0.0010062950700069995
2024-12-19,586.0999755859375,0.174471362969838,36,586.0,0.1251602781452941,0.1398521958525897,24.09000015258789,0.0493110848245439,0.17315987281091508,587.325,36.0,587.0,0.17316860844194887,0.1731511371798813,0.0013114901589229289,0.0020901287580465445
2024-12-20,591.1500244140625,0.1475422529697418,35,591.0,0.1289223133112993,0.1385840638187294,18.36000061035156,0.0186199396584424,0.1421927779002115,593.875,35.0,594.0,0.14218950902335348,0.14219604677706957,0.005349475069530291,0.00460961764932421
2024-12-23,594.6900024414062,0.1385433423098176,39,595.0,0.129258986841672,0.1474757577439027,16.780000686645508,0.0092843554681456,0.1335181100228801,598.29,39.0,598.0,0.1335260726716369,0.1335101473741233,0.005025232286937492,0.00605357000086514
2024-12-24,601.2999877929688,0.1177737462403252,38,601.0,0.1344333874364464,0.1454360725379976,14.270000457763672,-0.0166596411961211,0.1132015001937747,604.3249999999999,38.0,604.0,0.11321021719872953,0.11319278318881988,0.004572246046550502,0.00503078707540688
2024-12-26,601.3400268554688,0.1203731645682826,36,601.0,0.1340143135412742,0.1463649609095348,14.729999542236328,-0.0136411489729915,0.11590110820047556,603.87,36.0,604.0,0.11589769962802528,0.11590451677292585,0.004472056367807051,0.004207225582107027
2024-12-27,595.010009765625,0.132664979728125,35,595.0,0.1378403002424152,0.1421457235748129,15.949999809265137,-0.0051753205142901,0.1279304074034095,597.705,35.0,598.0,0.12792273345887661,0.12793808134794235,0.004734572324715497,0.004529319154540946
2024-12-30,588.219970703125,0.1459322705823928,39,588.0,0.1428472300105879,0.136962045758625,17.399999618530273,0.0030850405718048,0.14182270565032962,590.985,39.0,591.0,0.1418222958765924,0.14182311542406684,0.004109564932063187,0.004700672256281699
2024-12-31,586.0800170898438,0.1438270580075681,38,587.0,0.1407848500262317,0.1387269130426204,17.350000381469727,0.0030422079813364,0.1408788290988654,589.1650000000001,38.0,589.0,0.14088337386213245,0.14087428433559834,0.0029482289087026936,0.005263757200722664
2025-01-02,584.6400146484375,0.1505070032104849,36,585.0,0.140370956614931,0.1395177154967198,17.93000030517578,0.0101360465955539,0.1462355590261519,587.635,36.0,588.0,0.14622576170861723,0.14624535634368657,0.004271444184333006,0.005122785434663534
2025-01-03,591.9500122070312,0.1363731526585295,35,592.0,0.148390577437618,0.1340688060517263,16.1299991607666,-0.0120174247790884,0.13385598709527402,594.09,35.0,594.0,0.13385834329426288,0.13385363089628516,0.0025171655632554857,0.003615149503908335
2025-01-06,595.3599853515625,0.1365432366985828,39,595.0,0.1481277212100419,0.1332789953454293,16.040000915527344,-0.0115844845114591,0.13091712710428988,598.68,39.0,599.0,0.13090834490805867,0.13092590930052106,0.005626109594292911,0.0055764826829552
2025-01-07,588.6300048828125,0.1493086385421454,38,589.0,0.1524494114040823,0.1309577376346216,17.81999969482422,-0.0031407728619368,0.14495335837639867,591.795,38.0,592.0,0.14494775192663073,0.14495896482616663,0.004355280165746739,0.00537688376557964
2025-01-08,589.489990234375,0.1487008788986132,37,589.0,0.1523373288938478,0.1324889575764083,17.700000762939453,-0.0036364499952346,0.14462913421988485,591.9599999999999,37.0,592.0,0.144628053907305,0.14463021453246472,0.0040717446787283396,0.004190079232122114
2025-01-10,580.489990234375,0.1630263638639822,35,580.0,0.1594212996191406,0.117997319925944,19.540000915527344,0.0036050642448416,0.1588635562852025,582.79,35.0,583.0,0.15885794983543455,0.15886916273497043,0.004162807578779709,0.003962186780682172
2025-01-13,581.3900146484375,0.1585595507374033,39,581.0,0.1598081002296948,0.1193757896898484,19.190000534057617,-0.0012485494922914,0.15312821405082938,584.525,39.0,585.0,0.15311487777829164,0.15314155032336713,0.005431336686573918,0.005392224277292036
2025-01-14,582.1900024414062,0.1563373384475708,38,582.0,0.1565780640233681,0.123126960629518,18.709999084472656,-0.0002407255757972,0.15073888858053835,585.7299999999999,38.0,586.0,0.15073141020983458,0.1507463669512421,0.005598449867032451,0.006080484968393
2025-01-15,592.780029296875,0.1319287932701409,37,593.0,0.1706887985969861,0.1089602455527515,16.1200008392334,-0.0387600053268452,0.12954498111922297,595.235,37.0,595.0,0.129551304673031,0.12953865756541497,0.00238381215091793,0.004141453122226423
2025-01-16,591.6400146484375,0.1320764235720038,36,592.0,0.1707017699822093,0.1084239699782583,16.600000381469727,-0.0386253464102054,0.13128107137419284,593.04,36.0,593.0,0.13128213306069375,0.13128000968769193,0.0007953521978109612,0.00236627901578692
2025-01-17,597.5800170898438,0.128837860657461,35,598.0,0.174047743693713,0.1040936282281636,15.970000267028809,-0.045209883036252,0.12665892606209964,599.64,35.0,600.0,0.12664958508349955,0.12666826704069972,0.002178934595361365,0.00344720849299505
2025-01-21,603.0499877929688,0.1248609227206558,38,603.0,0.1768100929087685,0.1015220078299361,15.0600004196167,-0.0519491701881127,0.12150987691525372,605.845,38.0,606.0,0.12150573261268438,0.12151402121782306,0.0033510458054020753,0.004634793572022796
2025-01-22,606.4400024414062,0.1227160272845998,37,606.0,0.1394260930590042,0.1169566882453354,15.100000381469728,-0.0167100657744043,0.11966071704793722,608.895,37.0,609.0,0.11965795107521118,0.11966348302066326,0.00305531023666257,0.0040482117748011385
2025-01-23,609.75,0.1201520916370675,36,610.0,0.1398521958525898,0.1156642601900336,15.020000457763672,-0.0197001042155223,0.11831613765973599,611.85,36.0,612.0,0.1183122727483511,0.11832000257112088,0.0018359539773315087,0.003444034440344441
2025-01-24,607.969970703125,0.1202421673549339,35,608.0,0.1385840638187295,0.1163174235355163,14.850000381469728,-0.0183418964637956,0.11830370475202799,609.9300000000001,35.0,610.0,0.11830191664844752,0.11830549285560846,0.0019384626029059077,0.0032238916251213275
2025-01-27,599.3699951171875,0.1451628645125776,39,599.0,0.1474757577439028,0.1060633770443185,17.899999618530273,-0.0023128932313251,0.1393447293572128,602.685,39.0,603.0,0.1393361427348107,0.13935331597961487,0.005818135155364806,0.005530815539346949
2025-01-28,604.52001953125,0.1332182022124529,38,605.0,0.1454360725379977,0.1139544480522267,16.40999984741211,-0.0122178703255448,0.1308566389128566,606.83,38.0,607.0,0.13085209414958954,0.13086118367612365,0.002361563299596303,0.0038211810926315056
2025-01-29,601.8099975585938,0.135975495185703,37,602.0,0.146364960909535,0.1276632875870994,16.559999465942383,-0.0103894657238319,0.13330007314253595,604.0600000000001,37.0,604.0,0.1333016656722873,0.1332984806127846,0.002675422043167064,0.0037387255953441403
2025-01-30,605.0399780273438,0.1319037598200142,36,605.0,0.1421457235748131,0.1385732036756292,15.84000015258789,-0.0102419637547988,0.12970193377360706,607.2950000000001,36.0,607.0,0.12970960771813994,0.12969425982907418,0.002201826046407146,0.003727062763701229
2025-01-31,601.8200073242188,0.1371742230625823,35,602.0,0.1369620457586252,0.142555893215425,16.43000030517578,0.0002121773039571,0.13463792851623144,604.055,35.0,604.0,0.13463935341127214,0.13463650362119073,0.0025362945463508757,0.0037137227885099895
2025-02-03,597.77001953125,0.1519577419357374,39,598.0,0.1387269130426205,0.1479587698283514,18.6200008392334,0.0132308288931169,0.14789065377674998,600.615,39.0,601.0,0.1478801300421357,0.14790117751136422,0.004067088158987431,0.00475932277597485
2025-02-04,601.780029296875,0.1388103564647957,38,602.0,0.1395177154967199,0.155795045309749,17.209999084472656,-0.0007073590319241,0.13793879566490652,603.32,38.0,603.0,0.13794740091338759,0.13793019041642546,0.0008715607998891761,0.0025590259366439346
2025-02-05,604.219970703125,0.1302491214083507,37,604.0,0.1340688060517264,0.1566832931725381,15.770000457763672,-0.0038196846433757,0.12685169666633012,607.0,37.0,607.0,0.12685169666633012,0.12685169666633012,0.003397424742020594,0.004601021865662445
2025-02-06,606.3200073242188,0.1270851000618189,36,606.0,0.1332789953454294,0.1768346394751692,15.5,-0.0061938952836105,0.1257589977439493,607.65,36.0,607.5,0.12576289059445261,0.125755104893446,0.0013261023178695874,0.0021935490495368685
2025-02-07,600.77001953125,0.134655166952312,35,601.0,0.1309577376346217,0.1765287970915799,16.540000915527344,0.0036974293176902,0.13095215344578032,603.465,35.0,603.0,0.13096414864063266,0.13094015825092797,0.0037030135065316827,0.004485877092956114
2025-02-10,604.8499755859375,0.1301476837823167,39,605.0,0.1324889575764084,0.17549771349291,15.8100004196167,-0.0023412737940917,0.12773380913995208,606.6,39.0,607.0,0.12772298738807444,0.12774463089182975,0.0024138746423646162,0.002893319806067973
2025-02-11,605.3099975585938,0.1311636991376057,38,605.0,0.1179973199259441,0.1777509271405196,16.020000457763672,0.0131663792116615,0.12869087295532228,607.4150000000001,38.0,607.0,0.1287019554723054,0.12867979043833916,0.002472826182283422,0.0034775610016296882
2025-02-12,603.3599853515625,0.1339915942631662,37,603.0,0.1193757896898486,0.1975947211378878,15.890000343322754,0.0146158045733175,0.1297953249335289,605.565,37.0,606.0,0.12978383264280857,0.12980681722424925,0.004196269329637292,0.0036545589730362193
2025-02-13,609.72998046875,0.1236534126475453,36,610.0,0.1231269606295181,0.1953387440303222,15.100000381469728,0.0005264520180271,0.12254189207237215,611.385,36.0,611.0,0.12255182908549907,0.12253195505924525,0.00111152057517315,0.002714348292300864
2025-02-14,609.7000122070312,0.1210763363013044,35,610.0,0.1089602455527517,0.1965584550257879,14.770000457763672,0.0121160907485526,0.11996684596873822,611.44,35.0,611.0,0.11997804024219515,0.11995565169528127,0.0011094903325661876,0.0028538424768441207
2025-02-18,611.489990234375,0.1203626594597473,38,611.0,0.1084239699782585,0.2018830125886775,15.350000381469728,0.0119386894814888,0.11906471046023072,612.73,38.0,612.5,0.11907080118805172,0.11905861973240972,0.0012979489995165877,0.0020278496548238522
2025-02-19,612.9299926757812,0.1167824942570179,37,613.0,0.1040936282281638,0.2007533422103439,15.270000457763672,0.0126888660288541,0.11762515669539571,613.3800000000001,37.0,613.0,0.11763506576940418,0.11761524762138724,0.0008426624383778142,0.0007341904126021411
2025-02-20,610.3800048828125,0.1196943278074264,36,610.0,0.1015220078299363,0.2007889127250597,15.65999984741211,0.0181723199774901,0.11900666228514165,611.14,36.0,611.0,0.11901028505750003,0.11900303951278328,0.0006876655222847611,0.001245117977502226
2025-02-21,599.9400024414062,0.1382080356363207,38,600.0,0.1169566882453355,0.2076573126287413,18.209999084472656,0.0212513473909851,0.13690784219428895,601.4749999999999,38.0,601.0,0.1369206569366157,0.1368950274519622,0.0013001934420317496,0.002558585112423098
2025-02-24,597.2100219726562,0.1490806739617139,35,597.0,0.1156642601900338,0.2080170967596548,18.979999542236328,0.03341641377168,0.14870988460779194,599.185,39.0,599.0,0.14871495090126996,0.14870481831431392,0.00037078935392195755,0.003307007509385235
2025-02-25,594.239990234375,0.1567786181973293,38,594.0,0.1163174235355164,0.2107914886430265,19.43000030517578,0.0404611946618128,0.15394517250023781,596.205,38.0,596.0,0.15395074169784784,0.1539396033026278,0.0028334456970914856,0.003306761237745071
2025-02-26,594.5399780273438,0.1563875636694953,37,595.0,0.1060633770443187,0.2105835043341118,19.100000381469727,0.0503241866251765,0.15522710307184606,596.015,37.0,596.0,0.15522750353254378,0.15522670261114838,0.0011604605976492377,0.0024809466598870126
2025-02-27,585.0499877929688,0.1772331168889999,36,585.0,0.1139544480522269,0.214582733713896,21.1299991607666,0.063278668836773,0.17622638663407417,586.475,36.0,586.0,0.17623917343728246,0.17621359983086587,0.0010067302549257306,0.0024357101730861684
2025-02-28,594.1799926757812,0.1599621224224567,35,594.0,0.1276632875870995,0.2073598398708255,19.6299991607666,0.0322988348353571,0.1608170966990292,594.255,35.0,594.0,0.16082376483529803,0.16081042856276034,0.0008549742765724955,0.0001262367046069048
2025-03-03,583.77001953125,0.1852907679615542,39,584.0,0.1385732036756293,0.2009821670586923,22.780000686645508,0.0467175642859248,0.18256521382685748,586.03,39.0,586.0,0.1825660613134503,0.18256436634026463,0.002725554134696717,0.003871354117439381
2025-03-04,576.8599853515625,0.196290706223622,38,577.0,0.1425558932154252,0.1994504916745372,23.510000228881836,0.0537348130081967,0.19140246874745934,580.13,38.0,580.0,0.19140611014589665,0.19139882734902203,0.004888237476162655,0.005668645306442277
2025-03-05,583.0599975585938,0.182561665558815,37,583.0,0.1479587698283515,0.2582288800102988,21.93000030517578,0.0346028957304634,0.18185968589484688,583.61,37.0,584.0,0.18184899452552195,0.18187037726417182,0.000701979663968122,0.0009433033370652254
